System,K,N_to_n_Ratio,SetupTime_ms,ProveTime_ms,VerifyTime_ms,TotalTime_ms,ProofSize_bytes,Timestamp
Lasso,8,2,106,14,47,167,11936,1753509722
Lasso,9,8,0,0,0,0,0,1753510017
Lasso,5,2,93,29,98,220,5792,1753510017
Lasso,11,16,0,0,0,0,0,1753510017
Lasso,6,16,131,30,78,239,5792,1753510017
Lasso,7,4,132,34,91,257,7584,1753510017
Lasso,6,2,144,44,84,272,7584,1753510017
Lasso,8,4,152,45,83,280,9632,1753510017
Lasso,6,8,153,31,100,284,5792,1753510017
Lasso,10,8,140,83,78,301,19648,1753510017
Lasso,12,16,177,80,80,337,17088,1753510017
Lasso,9,16,98,42,73,213,11968,1753510017
Lasso,5,4,145,33,78,256,5792,1753510017
Lasso,7,8,104,41,78,223,5792,1753510017
Lasso,10,16,0,0,0,0,0,1753510017
Lasso,6,4,102,26,87,215,5792,1753510017
Lasso,7,2,132,51,77,260,9632,1753510017
Lasso,8,8,95,42,87,224,7584,1753510017
Lasso,5,8,113,39,82,234,5792,1753510017
Lasso,10,2,0,0,0,0,0,1753510017
Lasso,8,16,100,29,93,222,5792,1753510017
Lasso,7,16,107,27,92,226,5792,1753510017
Lasso,8,2,114,56,89,259,11936,1753510017
Lasso,5,16,122,38,88,248,5792,1753510017
Lasso,9,2,120,84,108,312,24256,1753510017
Lasso,11,4,142,111,72,325,29376,1753510017
Lasso,11,2,0,0,0,0,0,1753510017
Lasso,12,2,293,246,108,647,27072,1753510017
Lasso,10,4,0,0,0,0,0,1753510017
Lasso,11,8,143,85,77,305,24256,1753510018
Lasso,9,4,122,74,68,264,19648,1753510018
Lasso,13,16,0,0,0,0,0,1753510018
Lasso,13,8,0,0,0,0,0,1753510018
Lasso,12,8,140,82,72,294,20160,1753510018
Lasso,13,4,0,0,0,0,0,1753510018
Lasso,12,4,197,123,65,385,23488,1753510018
Lasso,13,2,470,307,58,835,51424,1753510018
Plookup,6,4,135,68,3,206,672,1753510018
LogupGKR,9,8,154,46,95,295,8704,1753510018
Baloo,7,4,144,119,70,333,1056,1753510018
CQ,5,2,276,51,5,332,672,1753510018
Plookup,6,8,156,58,1,215,672,1753510018
CQ,6,8,503,29,5,537,672,1753510018
LogupGKR,9,16,163,71,92,326,8704,1753510018
Plookup,6,16,137,64,3,204,672,1753510018
Baloo,7,8,133,89,76,298,1056,1753510018
CQ,5,4,280,14,5,299,672,1753510019
Baloo,7,16,125,38,59,222,1056,1753510019
CQ,5,8,260,36,5,301,672,1753510019
LogupGKR,7,2,130,26,92,248,5952,1753510019
CQ,6,16,502,30,5,537,672,1753510019
Plookup,9,2,365,299,4,668,672,1753510019
Plookup,10,2,689,632,7,1328,672,1753510019
LogupGKR,7,4,133,37,90,260,5952,1753510019
CQ,5,16,279,19,17,315,672,1753510019
Baloo,6,2,106,73,73,252,1056,1753510019
Caulk,6,2,707,176,10,893,928,1753510019
LogupGKR,7,8,146,35,93,274,5952,1753510019
Baloo,6,4,107,66,67,240,1056,1753510019
Baloo,5,2,100,79,76,255,1056,1753510019
Baloo,6,8,105,35,52,192,1056,1753510020
LogupGKR,7,16,128,37,82,247,5952,1753510020
Baloo,5,4,120,35,53,208,1056,1753510020
Caulk,6,4,260,110,6,376,928,1753510020
Plookup,9,4,406,265,2,673,672,1753510020
Baloo,6,16,109,18,55,182,1056,1753510020
Baloo,5,8,109,29,52,190,1056,1753510020
Caulk,6,8,149,60,11,220,928,1753510020
Plookup,7,2,208,87,1,296,672,1753510020
LogupGKR,6,2,117,21,95,233,4768,1753510020
Baloo,5,16,132,17,59,208,1056,1753510020
Caulk,6,16,119,62,4,185,928,1753510020
Plookup,7,4,204,89,4,297,672,1753510020
LogupGKR,6,4,132,25,78,235,4768,1753510020
LogupGKR,5,2,121,12,102,235,3712,1753510020
Plookup,10,4,654,592,2,1248,672,1753510020
Plookup,9,8,385,289,4,678,672,1753510020
LogupGKR,5,4,120,17,83,220,3712,1753510021
LogupGKR,6,8,135,24,86,245,4768,1753510021
Plookup,7,8,188,90,1,279,672,1753510021
Plookup,11,16,1191,1690,5,2886,672,1753510021
LogupGKR,5,8,121,10,81,212,3712,1753510021
LogupGKR,6,16,131,32,88,251,4768,1753510021
Plookup,7,16,182,81,1,264,672,1753510021
LogupGKR,5,16,118,16,85,219,3712,1753510021
Plookup,6,2,129,52,3,184,672,1753510021
Plookup,5,2,113,36,1,150,672,1753510021
Plookup,9,16,426,280,1,707,672,1753510021
CQ,7,2,1014,79,11,1104,672,1753510021
Plookup,5,4,112,45,2,159,672,1753510021
Plookup,5,8,108,36,2,146,672,1753510021
Plookup,5,16,117,36,1,154,672,1753510022
Plookup,10,8,649,616,2,1267,672,1753510022
Caulk,5,2,239,84,4,327,928,1753510022
Caulk,5,4,135,51,7,193,928,1753510022
Caulk,5,8,102,42,4,148,928,1753510022
CQ,7,4,985,60,14,1059,672,1753510022
Caulk,5,16,101,40,9,150,928,1753510022
Plookup,10,16,675,630,2,1307,672,1753510023
CQ,6,2,484,44,5,533,672,1753510023
Caulk,7,2,1802,464,5,2271,928,1753510023
CQ,7,8,967,58,5,1030,672,1753510024
CQ,6,4,488,45,5,538,672,1753510024
Caulk,7,4,657,183,4,844,928,1753510024
Caulk,7,8,236,110,6,352,928,1753510024
Caulk,7,16,136,70,12,218,928,1753510025
CQ,7,16,975,44,5,1024,672,1753510025
Baloo,7,2,124,133,71,328,1056,1753510025
Caulk,9,8,1829,533,4,2366,928,1753510026
CQ,8,2,2049,128,5,2182,672,1753510027
Caulk,9,16,665,245,8,918,928,1753510027
CQ,8,4,2075,82,5,2162,672,1753510029
CQ,10,4,9145,262,9,9416,672,1753510031
CQ,8,8,2070,65,9,2144,672,1753510031
CQ,8,16,2040,66,5,2111,672,1753510033
Baloo,8,2,194,211,82,487,1056,1753510034
Baloo,8,4,198,154,85,437,1056,1753510034
Baloo,8,8,192,108,67,367,1056,1753510035
Baloo,8,16,196,90,71,357,1056,1753510035
LogupGKR,8,2,148,38,78,264,7264,1753510035
LogupGKR,8,4,153,37,80,270,7264,1753510036
LogupGKR,8,8,147,46,82,275,7264,1753510036
LogupGKR,8,16,162,35,85,282,7264,1753510036
Plookup,8,2,226,150,1,377,672,1753510037
CQ,10,2,9220,391,7,9618,672,1753510037
Plookup,8,4,245,145,4,394,672,1753510037
Plookup,8,8,264,136,1,401,672,1753510037
Plookup,8,16,260,123,4,387,672,1753510038
CQ,11,16,19592,294,8,19894,672,1753510038
CQ,11,2,19719,654,8,20381,672,1753510038
CQ,10,8,9198,205,8,9411,672,1753510040
Baloo,11,2,657,2747,193,3597,1056,1753510042
Caulk,10,4,18753,6568,15,25336,928,1753510043
Baloo,11,4,646,1495,181,2322,1056,1753510044
LogupGKR,13,2,606,338,93,1037,15744,1753510044
Caulk,8,2,5906,1421,6,7333,928,1753510045
LogupGKR,13,4,637,331,99,1067,15744,1753510045
